participants_site,participants_sex,neurotypical,neurodiverse
0,M,1,1
1,F,1,1
1,M,1,1
2,F,1,1
2,M,1,1
3,F,1,1
3,M,1,1
4,F,1,1
4,M,1,1
5,F,1,1
5,M,1,1
6,M,0,1
7,F,1,1
7,M,1,1
8,F,0,1
8,M,0,1
9,F,1,1
9,M,1,1
10,F,1,1
10,M,1,1
11,M,1,1
12,F,1,1
12,M,1,1
13,F,1,1
13,M,1,1
14,F,1,1
14,M,1,1
15,F,1,1
15,M,1,1
16,F,1,1
16,M,1,1
17,M,1,1
18,F,1,1
18,M,1,1
19,F,1,1
19,M,1,1
20,F,1,1
20,M,1,1
21,M,1,1
22,F,1,1
22,M,1,1
23,F,1,1
23,M,1,1
25,M,1,1
26,F,1,0
26,M,1,1
27,F,1,1
27,M,1,1
28,M,1,1
29,F,1,1
29,M,1,1
30,F,1,0
30,M,1,1
31,F,1,1
31,M,1,1
32,F,1,1
32,M,1,1
33,M,1,1
34,F,1,1
34,M,1,1
