participants_site,participants_sex,neurotypical,neurodiverse
0,M,23,22
1,F,3,4
1,M,12,13
2,F,10,1
2,M,11,13
3,F,15,3
3,M,8,6
4,F,3,3
4,M,8,3
5,F,31,7
5,M,45,19
6,M,0,21
7,F,2,3
7,M,14,29
8,F,0,3
8,M,0,15
9,F,17,5
9,M,12,21
10,F,1,5
10,M,12,14
11,M,12,11
12,F,3,2
12,M,5,10
13,F,3,1
13,M,7,9
14,F,2,4
14,M,9,8
15,F,2,3
15,M,4,7
16,F,6,2
16,M,12,12
17,M,10,8
18,F,4,1
18,M,8,6
19,F,3,3
19,M,23,11
20,F,17,8
20,M,44,37
21,M,8,3
22,F,1,2
22,M,11,10
23,F,3,3
23,M,14,18
25,M,9,10
26,F,6,0
26,M,9,8
27,F,1,2
27,M,8,8
28,M,14,18
29,F,4,2
29,M,14,18
30,F,1,0
30,M,5,9
31,F,11,6
31,M,26,16
32,F,1,1
32,M,15,11
33,M,27,35
34,F,2,4
34,M,10,12
