submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,33,15,25,42,0.6529038112522687,34,11,24,46,0.6966122202056867,32,15,26,42,0.6442831215970963,31,13,27,44,0.6532062915910465,28,14,30,43,0.618572292800968
pearrr_original-male,24,11,10,21,0.6810661764705883,24,7,10,25,0.7435661764705883,23,13,11,19,0.6351102941176471,23,8,11,24,0.7132352941176471,21,11,13,21,0.6369485294117647
pearrr_original-female,9,4,15,21,0.6075,10,4,14,21,0.6283333333333333,9,2,15,23,0.6475000000000001,8,5,16,20,0.5666666666666667,7,3,17,22,0.5858333333333333
abethe_original-overall,28,13,30,44,0.6273442226255294,31,17,27,40,0.6181185722928009,32,17,26,40,0.6267392619479734,32,15,26,42,0.6442831215970963,33,14,25,43,0.66167574107683
abethe_original-male,21,9,13,23,0.6681985294117647,23,12,11,20,0.6507352941176471,22,13,12,19,0.6204044117647058,21,9,13,23,0.6681985294117647,22,9,12,23,0.6829044117647058
abethe_original-female,7,4,17,21,0.5658333333333333,8,5,16,20,0.5666666666666667,10,4,14,21,0.6283333333333333,11,6,13,19,0.6091666666666666,11,5,13,20,0.6291666666666667
amicie_original-overall,26,19,32,38,0.5574712643678161,33,16,25,41,0.6441318814277073,35,25,23,32,0.5824258923169994,29,16,29,41,0.6096491228070176,30,14,28,43,0.6358136721113128
amicie_original-male,19,13,15,19,0.5762867647058824,24,12,10,20,0.6654411764705883,21,17,13,15,0.5431985294117647,20,11,14,21,0.6222426470588236,20,9,14,23,0.6534926470588236
amicie_original-female,7,6,17,19,0.5258333333333334,9,4,15,21,0.6075,14,8,10,17,0.6316666666666667,9,5,15,20,0.5875,10,5,14,20,0.6083333333333334
ayoub_ghriss_original-overall,31,13,27,44,0.6532062915910465,34,12,24,45,0.6878402903811253,36,15,22,42,0.6787658802177858,32,14,26,43,0.6530550514216575,32,12,26,45,0.6705989110707804
ayoub_ghriss_original-male,21,11,13,21,0.6369485294117647,24,9,10,23,0.7123161764705883,26,12,8,20,0.6948529411764706,22,10,12,22,0.6672794117647058,23,10,11,22,0.6819852941176471
ayoub_ghriss_original-female,10,2,14,23,0.6683333333333334,10,3,14,22,0.6483333333333334,10,3,14,22,0.6483333333333334,10,4,14,21,0.6283333333333333,9,2,15,23,0.6475000000000001
lbg_original-overall,38,21,20,36,0.6433756805807622,31,19,27,38,0.6005747126436781,44,22,14,35,0.6863278886872353,34,13,24,44,0.6790683605565638,33,9,25,48,0.7055353901996371
lbg_original-male,22,15,12,17,0.5891544117647058,19,12,15,20,0.5919117647058824,27,13,7,19,0.6939338235294117,21,8,13,24,0.6838235294117647,21,6,13,26,0.7150735294117647
lbg_original-female,16,6,8,19,0.7133333333333333,12,7,12,18,0.6100000000000001,17,9,7,16,0.6741666666666668,13,5,11,20,0.6708333333333334,12,3,12,22,0.6900000000000001
mk_original-overall,29,16,29,41,0.6096491228070176,32,12,26,45,0.6705989110707804,35,21,23,36,0.617513611615245,31,15,27,42,0.6356624319419237,33,16,25,41,0.6441318814277073
mk_original-male,20,11,14,21,0.6222426470588236,20,6,14,26,0.7003676470588236,22,14,12,18,0.6047794117647058,19,10,15,22,0.6231617647058824,18,10,16,22,0.6084558823529411
mk_original-female,9,5,15,20,0.5875,12,6,12,19,0.6300000000000001,13,7,11,18,0.6308333333333332,12,5,12,20,0.6500000000000001,15,6,9,19,0.6925
nguigui_original-overall,32,17,26,40,0.6267392619479734,34,16,24,41,0.6527525710828797,32,22,26,35,0.5828796128251663,32,17,26,40,0.6267392619479734,31,16,27,41,0.6268905021173623
