submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,33,11,25,46,0.6879915305505143,37,9,21,48,0.7400181488203266,30,12,28,45,0.6533575317604355,33,13,25,44,0.6704476709013915,33,12,25,45,0.6792196007259529
pearrr_original-male,23,7,11,25,0.7288602941176471,25,6,9,26,0.7738970588235294,21,8,13,24,0.6838235294117647,23,10,11,22,0.6819852941176471,22,8,12,24,0.698529411764706
pearrr_original-female,10,4,14,21,0.6283333333333333,12,3,12,22,0.6900000000000001,9,4,15,21,0.6075,10,3,14,22,0.6483333333333334,11,4,13,21,0.6491666666666666
abethe_original-overall,39,16,19,41,0.6958560193587418,35,14,23,43,0.6789171203871749,38,16,20,41,0.6872353297035693,36,16,22,41,0.6699939503932244,37,12,21,45,0.7137023593466425
abethe_original-male,25,12,9,20,0.6801470588235294,23,10,11,22,0.6819852941176471,22,10,12,22,0.6672794117647058,23,12,11,20,0.6507352941176471,23,10,11,22,0.6819852941176471
abethe_original-female,14,4,10,21,0.7116666666666667,12,4,12,21,0.67,16,6,8,19,0.7133333333333333,13,4,11,21,0.6908333333333333,14,2,10,23,0.7516666666666667
amicie_original-overall,40,16,18,41,0.7044767090139141,40,21,18,36,0.6606170598911071,39,13,19,44,0.7221718088324259,35,23,23,34,0.5999697519661222,39,15,19,42,0.7046279491833032
amicie_original-male,25,10,9,22,0.7113970588235294,23,16,11,16,0.5882352941176471,24,10,10,22,0.6966911764705883,23,19,11,13,0.5413602941176471,26,12,8,20,0.6948529411764706
amicie_original-female,15,6,9,19,0.6925,17,5,7,20,0.7541666666666668,15,3,9,22,0.7525,12,4,12,21,0.67,13,3,11,22,0.7108333333333332
ayoub_ghriss_original-overall,40,13,18,44,0.7307924984875983,36,10,22,47,0.7226255293405928,35,15,23,42,0.6701451905626135,36,12,22,45,0.70508166969147,35,14,23,43,0.6789171203871749
ayoub_ghriss_original-male,26,9,8,23,0.7417279411764706,24,9,10,23,0.7123161764705883,22,12,12,20,0.6360294117647058,26,10,8,22,0.7261029411764706,23,11,11,21,0.666360294117647
ayoub_ghriss_original-female,14,4,10,21,0.7116666666666667,12,1,12,24,0.73,13,3,11,22,0.7108333333333332,10,2,14,23,0.6683333333333334,12,3,12,22,0.6900000000000001
lbg_original-overall,39,13,19,44,0.7221718088324259,39,11,19,46,0.7397156684815488,42,18,16,39,0.7041742286751361,39,15,19,42,0.7046279491833032,40,15,18,42,0.7132486388384756
lbg_original-male,26,9,8,23,0.7417279411764706,26,8,8,24,0.7573529411764706,28,13,6,19,0.7086397058823529,25,11,9,21,0.6957720588235294,26,11,8,21,0.7104779411764706
lbg_original-female,13,4,11,21,0.6908333333333333,13,3,11,22,0.7108333333333332,14,5,10,20,0.6916666666666668,14,4,10,21,0.7116666666666667,14,4,10,21,0.7116666666666667
mk_original-overall,38,23,20,34,0.6258318209316395,40,17,18,40,0.6957047791893527,43,26,15,31,0.6426194797338174,38,17,20,40,0.6784633998790077,38,17,20,40,0.6784633998790077
mk_original-male,24,16,10,16,0.6029411764705883,25,13,9,19,0.6645220588235294,26,18,8,14,0.6011029411764706,23,13,11,19,0.6351102941176471,21,12,13,20,0.6213235294117647
mk_original-female,14,7,10,18,0.6516666666666667,15,4,9,21,0.7325,17,8,7,17,0.6941666666666666,15,4,9,21,0.7325,17,5,7,20,0.7541666666666668
nguigui_original-overall,40,16,18,41,0.7044767090139141,38,14,20,43,0.7047791893526921,42,16,16,41,0.7217180883242589,37,18,21,39,0.6610707803992741,34,14,24,43,0.6702964307320025
nguigui_original-male,25,10,9,22,0.7113970588235294,23,10,11,22,0.6819852941176471,26,11,8,21,0.7104779411764706,24,14,10,18,0.6341911764705883,22,10,12,22,0.6672794117647058
nguigui_original-female,15,6,9,19,0.6925,15,4,9,21,0.7325,16,5,8,20,0.7333333333333333,13,4,11,21,0.6908333333333333,12,4,12,21,0.67
Slasnista_original-overall,39,12,19,45,0.7309437386569874,37,10,21,47,0.7312462189957654,36,15,22,42,0.6787658802177858,38,15,20,42,0.6960072595281307,38,10,20,47,0.7398669086509377
Slasnista_original-male,26,9,8,23,0.7417279411764706,23,7,11,25,0.7288602941176471,22,11,12,21,0.6516544117647058,25,11,9,21,0.6957720588235294,24,8,10,24,0.7279411764705883
Slasnista_original-female,13,3,11,22,0.7108333333333332,14,3,10,22,0.7316666666666668,14,4,10,21,0.7116666666666667,13,4,11,21,0.6908333333333333,14,2,10,23,0.7516666666666667
vzantedeschi_original-overall,26,9,32,48,0.6451905626134301,26,6,32,51,0.6715063520871144,25,8,33,49,0.645341802782819,28,9,30,48,0.662431941923775,25,7,33,50,0.6541137326073806
vzantedeschi_original-male,16,5,18,27,0.6571691176470589,17,4,17,28,0.6875,16,4,18,28,0.6727941176470589,18,6,16,26,0.6709558823529412,16,5,18,27,0.6571691176470589
